1891848	4284904	iata	LEX		
1892854	5558616	iata	YAK		
1888300	6296544	iata	JOE		
1888619	6297022	iata	NLA		
1890181	6301082	iata	CGP		
1893149	6301524	iata	NHT		
1882798	6296268	icao	CYQW		
1883117	6296544	icao	EFJO		
1883639	6297022	icao	FLND		
1884059	6297437	icao	K1J5		
1885121	4550450	icao	KJSV		
1887030	6300335	icao	RJDK		
1887680	454306	icao	UMRW		
1887789	6301082	icao	VGEG		
1891847	4284904	icao	KLEX		
1892853	5558616	icao	PAYA		
1893150	6301524	icao	EGWU		
1893353	4870398	icao	KOTM		
1893504	6301789	icao	LOXL		
5424227	7521801	icao	NGTO		
5424226	7521801	iata	NON		
5807655	4870398	iata	OTM		
5807687	6296268	iata	YQW		
5807923	7668201	icao	EGES		
5808668	7668201	iata	NDY		
5884155	7730095	iata	SRX		
5884156	7730095	icao	HLGD		
5886040	7731007	iata	ENJ		
5887097	7731601	iata	VIN		
5887098	7731601	icao	UKWW		
5887390	3208146	icao	EDGT		
5887411	3207017	icao	EDND		
5887469	3096758	icao	EPKN		
1892990	3513745	iata	BON		
1891956	4058182	iata	MGM		
1892028	4752868	iata	NGU		
1890584	5218077	iata	AFJ		
1890640	5516243	iata	AMA		
1888974	6299408	iata	CHR		
1889057	6299516	iata	ZTH		
1889651	6300394	iata	AXT		
1889724	6300539	iata	CRR		
1890393	6301359	iata	CAN		
1893598	6301857	iata	CGH		
1882713	6296183	icao	CYEV		
1885808	4552720	icao	KTQH		
1886037	6299408	icao	LFLX		
1886150	6299516	icao	LGZA		
1887089	6300394	icao	RJSK		
1887236	6300539	icao	SANW		
1888082	6301359	icao	ZGGG		
1890583	5218077	icao	KAFJ		
1890639	5516243	icao	KAMA		
1891955	4058182	icao	KMGM		
1892027	4752868	icao	KNGU		
1892989	3513745	icao	TNCB		
1893110	6301492	icao	CYXP		
1893340	6301674	icao	KNTD		
1893422	4952634	icao	KTAN		
1893599	6301857	icao	SBSP		
5806973	5535491	icao	KBDG		
5807394	5535491	iata	BDG		
5807534	6301492	iata	YXP		
5807674	6296183	iata	YEV		
5884803	3723780	iata	JAK		
5884815	3672654	iata	PZA		
5884905	7730418	iata	ILL		
5884906	7730418	icao	BGLL		
5886073	7731029	iata	FLM		
5886074	7731029	icao	SGFI		
5886169	7731089	iata	HLH		
5886170	7731089	icao	ZBUL		
5886462	7731250	iata	LWY		
5886463	7731250	icao	WBGW		
5886598	7731324	iata	NAO		
5886599	7731324	icao	ZUNC		
5887077	7731590	iata	URR		
5887078	7731590	icao	SKUR		
5887675	3723780	icao	MTJA		
5888051	782755	icao	LAKO		
5888114	3672654	icao	SKPZ		
5905900	3668004	iata	SMR		
2427962	6694478	icao	LFIV		
2428002	6694518	icao	LFQY		
1890708	5257948	iata	ASX		
1888129	6295681	iata	MUA		
1888282	6296519	iata	NRN		
1888626	6297033	iata	DZA		
1888722	6297157	iata	FMI		
1888875	6297363	iata	MYW		
1889668	6300433	iata	ICN		
1889734	6300551	iata	MCS		
1882210	6295681	icao	AGGM		
1882410	6295880	icao	CWJB		
1882485	6295955	icao	CWNQ		
1883085	6296519	icao	EDLV		
1883650	6297033	icao	FMCZ		
1883775	6297157	icao	FZRF		
1883985	6297363	icao	HTMT		
1884086	6297464	icao	K27U		
1884282	6297660	icao	K8R8		
1886469	6299817	icao	MHPL		
1887129	6300433	icao	RKSI		
1887010	6300315	icao	RJAW		
1887248	6300551	icao	SARM		
1890707	5257948	icao	KASX		
5807151	5871314	iata	KPH		
5807593	6300315	iata	IWO		
5807953	7668233	icao	FEFW		
5807994	7668278	icao	GFBO		
5808698	7668233	iata	ODA		
5808739	7668278	iata	KBS		
5883749	1721081	iata	CGY		
5885005	7730458	iata	XDJ		
5885006	7730458	icao	DFCJ		
5885681	7730783	iata	TOW		
5885682	7730783	icao	SBTD		
5885838	7730887	iata	BUV		
5886087	7731036	iata	FUA		
5887102	7731603	iata	VIU		
5887787	3207421	icao	EDFK		
5888066	3561636	icao	MUBE		
5888093	1721081	icao	RPML		
1888507	6296812	iata	SQO		
1888568	6296954	iata	TBY		
1888850	6297330	iata	BEN		
1889183	6299761	iata	DIY		
1889310	6299945	iata	NAN		
1889325	6299963	iata	PPT		
1889595	6300316	iata	KIX		
1889995	6300842	iata	BRM		
1890280	6301206	iata	KNG		
1882405	6295875	icao	CWIW		
1882526	6295996	icao	CWQL		
1882575	6296045	icao	CWTG		
1883415	6296812	icao	ESPD		
1883399	2709082	icao	ESMV		
1883571	6296954	icao	FBTS		
1883948	6297330	icao	HLLB		
1885303	6298681	icao	KMNM		
1885530	5005249	icao	KPLN		
1886411	6299761	icao	LTCC		
1886597	6299945	icao	NFFN		
1886615	6299963	icao	NTAA		
1887011	6300316	icao	RJBB		
1887539	6300842	icao	SVBM		
1887923	6301206	icao	WASK		
1893077	6301459	icao	CYHU		
5804465	5279490	icao	KOSH		
5804598	5279490	iata	OSH		
5807097	3209289	icao	EDCP		
5807520	3209289	iata	PEF		
5807890	7668166	icao	CZSJ		
5808003	7668288	icao	GQNT		
5808085	7668374	icao	NVSD		
5808635	7668166	iata	ZSJ		
5808748	7668288	iata	THT		
5808830	7668374	iata	TOH		
5884467	7730223	iata	HPH		
5884468	7730223	icao	VVCI		
5884783	5005249	iata	PLN		
5887103	7731604	iata	VLP		
5887104	7731604	icao	SWVC		
5887180	7731644	iata	YIH		
5887181	7731644	icao	ZHYC		
5887313	1702264	iata	MBO		
5887421	3206295	icao	EDPB		
5887649	4926522	icao	KSMD		
5887699	1702264	icao	RPUM		
5891416	6301459	iata	YHU		
2080523	4140963	iata	WAS		
1888273	3206636	iata	HAJ		
1892524	3500019	iata	POP		
1891420	4353968	iata	ESN		
1891774	5194873	iata	IDI		
1892032	5387500	iata	NID		
1888371	6296635	iata	TRE		
1888813	6297279	iata	EGL		
1889402	6300063	iata	CKT		
1882591	6296061	icao	CWVC		
1883074	3206636	icao	EDDV		
1883209	6296635	icao	EGPU		
1883897	6297279	icao	HANG		
1884184	6297562	icao	K4DG		
1884284	5019636	icao	K8Y2		
1886729	6300063	icao	OIMC		
1891005	5019636	icao	KCFE		
1891419	4353968	icao	KESN		
1891773	5194873	icao	KIDI		
1892031	5387500	icao	KNID		
1892523	3500019	icao	MDPP		
1893557	6301830	icao	RJTR		
5424211	7521789	icao	NGTB		
5424210	7521789	iata	AEA		
5808512	7668426	icao	RPVW		
5809257	7668426	iata	BPR		
5885635	7730760	iata	CHF		
5885636	7730760	icao	RKPE		
5886550	7731295	iata	MTB		
5886551	7731295	icao	SKML		
5887578	5694028	icao	KCSB		
2080519	524901	iata	MOW		
1892982	3575260	iata	NEV		
1891158	4988578	iata	CVX		
1892610	5879226	iata	BIG		
1888174	6296380	iata	TAF		
1893528	6301806	iata	SYQ		
1882640	6296110	icao	CWZD		
1882910	6296380	icao	DAOL		
1887060	6300365	icao	RJNG		
1887547	6300850	icao	SVFM		
1891157	4988578	icao	KCVX		
1892609	5879226	icao	PABI		
1892981	3575260	icao	TKPN		
1893529	6301806	icao	MRPV		
5807793	7668064	icao	AGGA		
5807879	7668154	icao	CZFD		
5808063	7668351	icao	MNCI		
5808311	7668623	icao	VNMG		
5808538	7668064	iata	AKS		
5808624	7668154	iata	ZFD		
5808808	7668351	iata	RNI		
5809056	7668623	iata	MEY		
5884128	7730083	iata	DWA		
5884129	7730083	icao	FWDW		
5884435	7730210	iata	JAF		
5884436	7730210	icao	VCCJ		
5885957	7730956	iata	CUV		
5885958	7730956	icao	SVCG		
5886655	7731357	iata	ODD		
5886656	7731357	icao	YOOD		
5888073	3571378	icao	MYAX		
1890287	1772439	iata	BKI		
1890406	2001154	iata	XIY		
1889970	6300814	iata	HUU		
1883331	6296746	icao	ENJA		
1883455	6296847	icao	ETIE		
1885424	6298802	icao	KOLD		
1887511	6300814	icao	SPNC		
1887930	1772439	icao	WBKK		
1888099	2001154	icao	ZLXY		
1893199	6301561	icao	K2L6		
1882371	6295841	icao	CYGZ		
5807635	6298802	iata	OLD		
5810200	6295841	iata	YGZ		
5887292	3354717	iata	OKF		
5887509	980600	icao	FAMK		
5887547	3354717	icao	FYOO		
5887612	4200100	icao	KMAC		
1891610	4063630	iata	GAD		
1891604	4792885	iata	FYJ		
1888941	6299371	iata	LRH		
1889406	6300070	iata	RZR		
1889462	6300143	iata	SCT		
1890229	1116136	iata	LPT		
1882648	6296118	icao	CWZV		
1884062	4084615	icao	K1M4		
1886000	6299371	icao	LFBH		
1886737	6300070	icao	OINR		
1886821	6300143	icao	OYSQ		
1887852	1116136	icao	VTCL		
1887987	6301266	icao	WRBP		
1891603	4792885	icao	KFYJ		
1891609	4063630	icao	KGAD		
5807926	7668205	icao	EGHC		
5807963	7668243	icao	FKKW		
5808495	7668812	icao	ZWTC		
5808671	7668205	iata	LEQ		
5808708	7668243	iata	EBW		
5809240	7668812	iata	TCG		
5885794	7730864	iata	BJG		
5886133	7731066	iata	GOO		
5886134	7731066	icao	YGDI		
5887415	3208405	icao	EDNS		
5887690	5876272	icao	PAFL		
5887907	3207035	icao	ETHR		
5887914	1007413	icao	FADD		
2428004	6694520	icao	LFSH		
2080608	6299343	iata	LEN		
1885972	6299343	icao	LELN		
1891896	5506960	iata	LSV		
1883481	3208401	icao	ETSN		
1884037	6297415	icao	K17C		
1884209	4994579	icao	K55D		
1884941	6298319	icao	KGSB		
1885523	6298901	icao	KPIL		
1885962	6299333	icao	LECV		
1887128	6300432	icao	RKSG		
1888084	6301361	icao	ZGHK		
1891895	5506960	icao	KLSV		
1893111	6301493	icao	CYYB		
1893247	4694486	icao	KGPM		
1893273	6301623	icao	KJXI		
1893538	6301814	icao	PATO		
5804769	6298319	iata	GSB		
5806738	5247231	icao	KRZN		
5806849	4144880	icao	KEVY		
5807245	4684559	iata	T71		
5807269	4144880	iata	EVY		
5807754	6301493	iata	YYB		
5885406	7730649	iata	SLX		
5885407	7730649	icao	MBSY		
5885572	7730729	iata	WIK		
5885573	7730729	icao	NZKE		
5886398	7731215	iata	LDA		
5886399	7731215	icao	VEMH		
5887156	7731632	iata	WXN		
5887157	7731632	icao	ZUWX		
5887304	3540669	iata	USS		
5887679	3540669	icao	MUSS		
5905855	6252369	iata	UND		
1890456	3364792	iata	LGE		
1889584	4042202	iata	TKK		
1891490	4466241	iata	FFA		
1892778	5871731	iata	PTU		
1888328	6296575	iata	MAN	1	
1888621	6297028	iata	SJQ		
1888884	6297373	iata	RUA		
1889363	6300011	iata	BHH		
1890013	6300867	iata	SCI		
1890318	6301249	iata	MEQ		
1882250	6295720	icao	CWAE		
1883149	6296575	icao	EGCC		
1883645	6297028	icao	FLSS		
1883666	1066703	icao	FMNQ		
1883995	6297373	icao	HUAR		
1884147	6297525	icao	K3R1		
1886666	6300011	icao	OEBH		
1886974	4042202	icao	PTKK		
1887564	6300867	icao	SVPM		
1887969	6301249	icao	WITC		
1890455	3364792	icao	FALW		
1891489	4466241	icao	KFFA		
1892777	5871731	icao	PAPM		
1893349	6301681	icao	KOKX		
5808015	7668301	icao	HSKG		
5808059	7668349	icao	MMSF		
5808348	7668664	icao	WABP		
5808760	7668301	iata	GBU		
5808804	7668349	iata	SFH		
5809093	7668664	iata	TIM		
5885162	7730532	iata	CMK		
5885163	7730532	icao	FWCM		
5886313	7731164	iata	KEA		
5886607	7731329	iata	NCI		
5886608	7731329	icao	SKNC		
1888641	1066703	iata	BPY		
5887458	3208480	icao	EDXE		
5888006	4430990	icao	KIDL		
5888042	4342430	icao	KSPH		
1887950	6301230	icao	WIDD		
5905986	6301230	iata	BTH		
2428088	6694604	icao	LFHH		
1891290	4538242	iata	DUC		
1891458	4771849	iata	FAF		
1890624	5106842	iata	ALB		
1891772	5592825	iata	IDA		
1888667	6297079	iata	TMS		
1890057	6300918	iata	KZO		
1883696	6297079	icao	FPST		
1884195	6297573	icao	K4SV		
1885967	6299338	icao	LEHI		
1887278	6300581	icao	SAZD		
1887615	6300918	icao	UAOO		
1890623	5106842	icao	KALB		
1891289	4538242	icao	KDUC		
1891457	4771849	icao	KFAF		
1891771	5592825	icao	KIDA		
1892067	5378781	icao	KOKB		
1893324	6301660	icao	KNBG		
5804601	4191027	iata	PDK		
5804468	4191027	icao	KPDK		
1892068	5378781	iata	OCN		
5885784	7730857	iata	BFA		
5886446	7731241	iata	LTP		
5886447	7731241	icao	YLHS		
5887293	2254442	iata	BXE		
5887552	2254442	icao	GOTB		
5887809	3206106	icao	EDLM		
2428154	6694669	icao	LFXU		
1891544	4986190	iata	FNT		
1891922	5526351	iata	MAF		
1888625	6297032	iata	AJN		
1889365	6300014	iata	GIZ		
1889667	6300427	iata	USN		
1889871	6300707	iata	ZCO		
1890240	6301157	iata	HKT		
1890256	6301177	iata	UPG		
1882406	6295876	icao	CWIX		
1882776	6296246	icao	CYOW		
1883649	6297032	icao	FMCV		
1884260	6297638	icao	K83S		
1886479	6299827	icao	MMAN		
1886670	6300014	icao	OEGN		
1887123	6300427	icao	RKPU		
1887404	6300707	icao	SCTC		
1887870	6301157	icao	VTSP		
1887894	6301177	icao	WAAA		
1891543	4986190	icao	KFNT		
1891921	5526351	icao	KMAF		
1893332	6301667	icao	KNJK		
2080073	6296246	iata	YOW		
2089574	6458614	icao	LFJR		
2089573	6458614	iata	ANE		
5804918	6301667	iata	NJK		
5807733	6299827	iata	NTR		
5808455	7668103	icao	BIIS		
5808491	7668808	icao	ZUXC		
5809200	7668103	iata	IFJ		
5809236	7668808	iata	XIC		
5884528	7730246	iata	CVC		
5884529	7730246	icao	YCEE		
5884633	7730287	iata	DNH		
5884634	7730287	icao	ZLDH		
5884705	7730318	iata	KWY		
5886393	7731211	iata	LCF		
5886796	7731432	iata	QGC		
5886797	7731432	icao	SDLP		
5887093	7731598	iata	VCF		
2427994	6694510	icao	LFNU		
1892958	3373839	iata	BGI		
1891334	5520941	iata	ECU		
1888316	6296561	iata	SOT		
1888931	6299357	iata	VLC		
1888978	6299415	iata	IFR		
1888984	6299421	iata	MPL		
1889453	6300132	iata	PMS		
1890001	6300849	iata	CUM		
1890153	6301037	iata	GOI		
1882331	6295801	icao	CWER		
1883135	6296561	icao	EFSO		
1885908	6299286	icao	KX80		
1885986	6299357	icao	LEVC		
1886044	6299415	icao	LFMI		
1886050	6299421	icao	LFMT		
1886440	6299788	icao	LZPE		
1886810	6300132	icao	OSPR		
1887546	6300849	icao	SVCU		
1887737	6301037	icao	VAGO		
1890705	4927858	icao	KASW		
1890979	4212715	icao	KCCO		
1891333	5520941	icao	KECU		
1892957	3373839	icao	TBPB		
1893173	6301543	icao	FAPI		
1893446	4792008	icao	KWAL		
5808161	7668460	icao	SKLM		
5808906	7668460	iata	MCJ		
5885186	7730544	iata	SKQ		
5885187	7730544	icao	FXSK		
5886145	7731074	iata	GTK		
5886750	7731409	iata	PPY		
5886751	7731409	icao	SNZA		
5887404	3208384	icao	EDMD		
5887441	3207060	icao	EDVF		
5887975	4381105	icao	KCHT		
2427918	6694434	icao	LFAR		
1890454	1021328	iata	KIM		
1890528	2595702	iata	DKR		
1891250	4190665	iata	DNL		
1891036	4234986	iata	CIR		
1888457	6296764	iata	RET		
1888628	6297035	iata	ZSE		
1888539	967110	iata	OUH		
1889704	6300499	iata	RXS		
1882670	6296140	icao	CXQA		
1883350	6296764	icao	ENRS		
1883532	967110	icao	FAOH		
1883652	6297035	icao	FMEP		
1886182	6299548	icao	LIBY		
1886746	6300078	icao	OITR		
1887196	6300499	icao	RPVR		
1887647	6300950	icao	UIUH		
1890527	2595702	icao	GOOY		
1890453	1021328	icao	FAKM		
1891035	4234986	icao	KCIR		
1891249	4190665	icao	KDNL		
5807785	2571419	icao	DAAZ		
5807786	2571419	iata	QZN		
5807031	4485641	icao	KPGV		
5807246	5859196	iata	KBW		
5807455	4485641	iata	PGV		
5807590	6300078	iata	OMH		
5884135	7730087	iata	FIG		
5884136	7730087	icao	GUFA		
5885372	7730633	iata	LCV		
5885373	7730633	icao	LIQL		
5886231	7731120	iata	IRE		
5886232	7731120	icao	SNIC		
5886673	7731366	iata	OLK		
5886731	7731399	iata	PIN		
5886732	7731399	icao	SWPI		
5887464	2625004	icao	EKAE		
5887689	5880663	icao	PABM		
1892992	3513789	iata	CUR		
1892076	5306615	iata	OLS		
1890992	5518765	iata	CDS		
1892640	5877197	iata	DUT		
1892608	5880572	iata	BET		
1888244	6296469	iata	GAE		
1889204	6299784	iata	BTS		
1889405	6300068	iata	TCX		
1890319	6301251	iata	BTJ		
1883019	6296469	icao	DTTG		
1886147	6299513	icao	LGTP		
1886363	6299714	icao	LSGC		
1886436	6299784	icao	LZIB		
1886734	6300068	icao	OIMT		
1887971	6301251	icao	WITT		
1890991	5518765	icao	KCDS		
1892075	5306615	icao	KOLS		
1892607	5880572	icao	PABE		
1892639	5877197	icao	PADU		
1892673	5863075	icao	PAGL		
1892991	3513789	icao	TNCC		
1893106	6301488	icao	CYWH		
5807171	5845548	iata	CGA		
5807529	5863075	iata	GLV		
5808393	7668712	icao	YEVD		
5808473	7668789	icao	ZBLA		
5809138	7668712	iata	EVH		
5809218	7668789	iata	HLD		
5885426	7730659	iata	JUT		
5885427	7730659	icao	MHJU		
5886196	7731103	iata	IDK		
5886197	7731103	icao	YIDK		
5886528	7731283	iata	MNH		
5886529	7731283	icao	VCCH		
1888504	2707371	iata	VST		
1891438	4945128	iata	EWB		
1890730	5278133	iata	AUW		
1888436	6296737	iata	FRO		
1888954	6299385	iata	RDZ		
1890361	6301305	iata	WEI		
1890425	6301395	iata	HTN		
1883321	6296737	icao	ENFL		
1883412	2707371	icao	ESOW		
1883794	6297176	icao	GAMK		
1884901	6298279	icao	KGBN		
1885086	4998254	icao	KIRS		
1885702	6299080	icao	KSIB		
1886014	6299385	icao	LFCR		
1888028	6301305	icao	YBWP		
1888119	6301395	icao	ZWTN		
1890729	5278133	icao	KAUW		
1891437	4945128	icao	KEWB		
1893069	6301451	icao	CYDN		
5804677	2208165	iata	WRE		
5804503	2208165	icao	NZWR		
5807075	4922456	icao	KPPO		
5807498	4922456	iata	LPO		
5807622	6301451	iata	YDN		
5808220	7668523	icao	UNKS		
5808965	7668523	iata	ACS		
5885234	7730568	iata	BDV		
5885235	7730568	icao	FZRB		
5885456	7730674	iata	NBL		
5885457	7730674	icao	MPWN		
5886188	7731099	iata	HYF		
5886707	7731384	iata	PBQ		
5886708	7731384	icao	SWPM		
5887218	2617380	iata	BYR		
5887880	2617380	icao	EKLS		
1891942	4887472	iata	MDW		
1890902	5019123	iata	BRD		
1892084	5053173	iata	ONA		
1891788	5359068	iata	IPL		
1889089	6290247	iata	BLQ		
1888164	2570559	iata	AAE		
1888642	6297050	iata	SVB		
1890327	6301258	iata	SZB		
1882900	2570559	icao	DABB		
1883516	6296899	icao	FAIR		
1883667	6297050	icao	FMNS		
1884305	6297683	icao	K9B5		
1886229	6290247	icao	LIPE		
1886591	6299939	icao	MYGW		
1886951	6300268	icao	PHBK		
1887979	6301258	icao	WMSA		
1890901	5019123	icao	KBRD		
1891787	5359068	icao	KIPL		
1891941	4887472	icao	KMDW		
1892083	5053173	icao	KONA		
2080061	6452621	iata	TBS		
2080062	6452621	icao	UGTB		
5804692	5427800	iata	LXV		
5804518	5427800	icao	KLXV		
5806649	5370627	icao	KMPI		
5806671	5162734	icao	KTDZ		
5807132	4944831	icao	K1M8		
5807212	5162734	iata	TDZ		
5807582	4944831	iata	1M8		
5807736	6300268	iata	BKH		
5807951	7668231	icao	FBOR		
5808277	7668586	icao	VEAN		
5808696	7668231	iata	ORP		
5809022	7668586	iata	IXV		
5884810	1711085	iata	IGN		
5885398	7730645	iata	KFS		
5885399	7730645	icao	LTAL		
5886433	7731235	iata	LOC		
5886434	7731235	icao	YLOK		
5888091	1711085	icao	RPMI		
2080645	6453442	iata	TND		
2080646	6453442	icao	MUTD		
1890600	4180419	iata	AHN		
1891808	4431450	iata	JAN		
1892364	5397102	iata	STS		
1888748	6297195	iata	OXB		
1889346	6299988	iata	KBZ		
1883813	6297195	icao	GGOV		
1884085	6297463	icao	K27G		
1884478	6297856	icao	KBKB		
1886331	6299684	icao	LPMR		
1886640	6299988	icao	NZKI		
1890599	4180419	icao	KAHN		
1891807	4431450	icao	KJAN		
1892363	5397102	icao	KSTS		
5807114	4952006	icao	K3B3		
5807569	4952006	iata	3B3		
5808341	7668656	icao	VYKI		
5809086	7668656	iata	KHM		
5885192	7730547	iata	THB		
5885193	7730547	icao	FXTA		
5884046	7730036	iata	YIF		
5884047	7730036	icao	CYIF		
5884896	7730415	iata	IKE		
5884897	7730415	icao	BGIA		
5885438	7730665	iata	ISJ		
5885439	7730665	icao	MMIM		
5887585	4383863	icao	KDXE		
5887647	4193336	icao	KSBO		
5888037	5042692	icao	KRYM		
5888070	3548106	icao	MUTI		
2428231	6694779	icao	LFIF		
1892226	4759478	iata	RMN		
1891562	5133681	iata	FRG		
1892658	5877545	iata	FBK		
1888810	6297274	iata	ABK		
1889130	6299677	iata	BGC		
1882259	6295729	icao	CWAU		
1883892	6297274	icao	HAKD		
1885137	6298515	icao	KL55		
1886324	6299677	icao	LPBG		
1887113	6300418	icao	RKNC		
1891561	5133681	icao	KFRG		
1892225	4759478	icao	KRMN		
1892657	5877545	icao	PAFB		
1893120	6301502	icao	CZNB		
5808299	7668610	icao	VLHS		
5808408	7668728	icao	YKER		
5809044	7668610	iata	OUI		
5809153	7668728	iata	KRA		
5884090	7730065	iata	QOW		
5884091	7730065	icao	DNIM		
5885108	7730505	iata	BTA		
5885109	7730505	icao	FKKO		
5886125	7731061	iata	GLM		
5886126	7731061	icao	YGLO		
5887629	5527875	icao	KOZA		
5887648	4876198	icao	KSDA		
5888081	5861982	icao	PAFW		
5905498	4562496	iata	CPX		
5905499	4562496	icao	TJCP		
2428064	6694580	icao	LFEQ		
1889161	2660644	iata	GVA		
1892428	4420223	iata	TUP		
1891292	5284923	iata	DUG		
1892816	5874680	iata	SXQ		
1889718	6300529	iata	AFA		
1890296	6301221	iata	PKU		
1882324	6295794	icao	CWEJ		
1882384	6295854	icao	CWHU		
1882463	6295933	icao	CWMJ		
1882863	6296333	icao	CYYQ		
1883876	6297258	icao	HAAG		
1884019	6297397	icao	K0L3		
1885202	6298580	icao	KLUK		
1886364	2660644	icao	LSGG		
1886700	6300037	icao	OIAI		
1887226	6300529	icao	SAMR		
1887941	6301221	icao	WIBB		
1891291	5284923	icao	KDUG		
1892427	4420223	icao	KTUP		
1892815	5874680	icao	PASX		
1893224	6301584	icao	KCHH		
1893390	6301709	icao	KRPJ		
5424213	7521791	icao	NGUK		
5424212	7521791	iata	AAK		
5804588	6298580	iata	LUK		
5807705	6296333	iata	YYQ		
5808086	7668375	icao	NVSP		
5808413	7668734	icao	YLRD		
5808831	7668375	iata	NUS		
5809158	7668734	iata	LHG		
5810195	5007588	icao	KHTL		
5810212	5007588	iata	HTL		
5884353	7730180	iata	TUV		
5884354	7730180	icao	SVTC		
5886083	7731033	iata	FRC		
5886084	7731033	icao	SIMK		
5886369	7731196	iata	KTV		
5888139	3643239	icao	SVFR		
2428246	3578420	icao	TFFG		
2428247	3578420	iata	SFG		
1891592	4920426	iata	FWA		
1891694	5583631	iata	HDN		
1888214	6296441	iata	KEO		
1888465	6296773	iata	SOJ		
1882255	6295725	icao	CWAN		
1882671	6296141	icao	CXRH		
1882971	6296441	icao	DIOD		
1883359	6296773	icao	ENSR		
1885126	6298504	icao	KJYG		
1886235	6299597	icao	LIPP		
1886869	6300191	icao	PAHZ		
1887699	6301000	icao	USHH		
1891591	4920426	icao	KFWA		
1891693	5583631	icao	KHDN		
1893034	6301416	icao	CWPF		
1893067	6301449	icao	CYDA		
5424219	7521797	icao	NGMA		
5424218	7521797	iata	MNK		
5807621	6301449	iata	YDA		
5807738	6301000	iata	HMA		
5807813	7668086	icao	AYNZ		
5807851	7668125	icao	CYHR		
5808558	7668086	iata	LAE		
5808596	7668125	iata	YHR		
5887831	3207037	icao	EDPH		
2428115	6694631	icao	LFNG		
1892542	3523465	iata	MAM		
1892056	5067826	iata	ODX		
1892920	6195164	iata	AUC		
1888200	6296412	iata	BOY		
1890219	6301126	iata	IXE		
1882942	6296412	icao	DFOO		
1883895	6297277	icao	HAML		
1885113	6298491	icao	KJKL		
1885833	6299211	icao	KU42		
1886159	6299525	icao	LHPA		
1887719	6301019	icao	UUYT		
1887836	6301126	icao	VOML		
1892055	5067826	icao	KODX		
1892541	3523465	icao	MMMA		
1892919	6195164	icao	SKUC		
1893432	6301740	icao	KU16		
5808110	7668402	icao	OPOR		
5808398	7668718	icao	YGYM		
5808855	7668402	iata	ORW		
5809143	7668718	iata	GYP		
5887866	3208280	icao	EDWK		
5891441	596129	iata	PNV		
5891442	596129	icao	EYPP		
5905917	7338057	iata	ENE		
5905921	7338057	icao	WATE		
2080639	2207510	icao	NZNS		
2080638	2207510	iata	NSN		
1892540	4011789	iata	GDL		
1891962	4274998	iata	MHK		
1892578	5881593	iata	PPG		
1889220	6299814	iata	SAP		
1889782	6300611	iata	CLN		
1890058	6300919	iata	URA		
1882397	6295867	icao	CWIL		
1882421	6295891	icao	CWJT		
1882578	6296048	icao	CWTO		
1886466	6299814	icao	MHLM		
1886992	6300299	icao	RCLY		
1887300	6300603	icao	SBBI		
1887308	6300611	icao	SBCI		
1887616	6300919	icao	UARR		
1887902	6301185	icao	WAJI		
1891961	4274998	icao	KMHK		
1892577	5881593	icao	NSTU		
1892539	4011789	icao	MMGL		
1893083	6301465	icao	CYMM		
5804942	6301465	iata	YMM		
5804856	6241111	iata	MRO		
5805001	6241111	icao	NZMS		
5807191	5871372	iata	PDB		
5807214	5871917	iata	PGM		
5807606	6300603	iata	BFH		
5808028	7668313	icao	LGKS		
5808773	7668313	iata	KSJ		
5885663	7730774	iata	SGV		
5885664	7730774	icao	SAVS		
5886814	7731441	iata	QIT		
5886815	7731441	icao	SNIP		
5887325	3576312	iata	BBQ		
5887754	3576312	icao	TAPH		
5887837	3207431	icao	EDQO		
5905462	6300299	iata	KYD		
1888401	6296697	iata	DUB		
1889111	6299648	iata	UHE		
1889900	6300741	iata	CLO		
1893638	6301879	iata	JHB		
1883271	6296697	icao	EIDW		
1885429	6298807	icao	KOLV		
1885632	4248264	icao	KRSV		
1885723	5534073	icao	KSNK		
1886288	6299648	icao	LKKU		
1887438	6300741	icao	SKCL		
1893168	3208388	icao	ETSF		
1893427	4160729	icao	KTMB		
1893639	6301879	icao	WMKJ		
5806785	4281392	icao	KEGT		
5807400	6298807	iata	OLV		
5807522	4160729	iata	TMB		
5808200	7668502	icao	UHBI		
5808448	7668771	icao	YSPT		
5808945	7668502	iata	GDG		
5809193	7668771	iata	SHQ		
5885208	7730555	iata	KRZ		
5885209	7730555	icao	FZBT		
5885404	7730648	iata	PIC		
5885405	7730648	icao	MBPI		
5886788	7731428	iata	QDC		
5886789	7731428	icao	SDDR		
5884776	3208388	iata	FEL		
5887388	3272942	icao	EDGP		
1891374	4312836	iata	EKQ		
1891396	4554366	iata	END		
1890860	5329650	iata	BLH		
1888218	6296445	iata	ASK		
1889381	6300031	iata	EWD		
1889698	6300492	iata	TAC		
1889843	6300676	iata	TFF		
1889984	6300829	iata	DZO		
1890096	6300971	iata	LED		
1882975	6296445	icao	DIYO		
1884298	6297676	icao	K97Q		
1884632	6298010	icao	KCQT		
1885738	6299116	icao	KSRF		
1886694	6300031	icao	OEWD		
1887189	6300492	icao	RPVA		
1887231	6300534	icao	SANI		
1887373	6300676	icao	SBTF		
1887526	6300829	icao	SUDU		
1887668	6300971	icao	ULLI		
1888019	6301296	icao	YBGL		
1890859	5329650	icao	KBLH		
1891395	4554366	icao	KEND		
1891373	4312836	icao	KEKQ		
1893277	6301627	icao	KL27		
